model,dataset,metric,predictor,seeds,n,mean,std,ci_low,ci_high
bert-base,glue_subset,cosine_drop,wavelet,0;1;2,150,-0.1310,0.1201,-0.1511,-0.1124
bert-base,glue_subset,cosine_drop,attention_entropy,0;1;2,150,-0.1613,0.0692,-0.1722,-0.1501
bert-base,glue_subset,cosine_drop,attention_weight,0;1;2,150,0.2426,0.0645,0.2321,0.2524
bert-base,glue_subset,cosine_drop,magnitude,0;1;2,150,0.2372,0.0624,0.2272,0.2465
bert-base,glue_subset,cosine_drop,random,0;1;2,150,0.0007,0.0427,-0.0065,0.0072
bert-base,glue_subset,cosine_drop,michel_hic,0;1;2,150,0.2389,0.0529,0.2301,0.2467
bert-base,glue_subset,cosine_drop,voita_his,0;1;2,150,0.2434,0.0631,0.2331,0.2529
bert-base,glue_subset,cosine_drop,bhasharas_bs,0;1;2,150,-0.0615,0.0624,-0.0720,-0.0521
bert-base,penn_treebank,cosine_drop,wavelet,0;1;2,150,-0.1351,0.0710,-0.1465,-0.1237
bert-base,penn_treebank,cosine_drop,attention_entropy,0;1;2,150,-0.2732,0.0672,-0.2834,-0.2614
bert-base,penn_treebank,cosine_drop,attention_weight,0;1;2,150,0.2731,0.0497,0.2648,0.2806
bert-base,penn_treebank,cosine_drop,magnitude,0;1;2,150,0.2630,0.0509,0.2548,0.2709
bert-base,penn_treebank,cosine_drop,random,0;1;2,150,-0.0032,0.0361,-0.0089,0.0025
bert-base,penn_treebank,cosine_drop,michel_hic,0;1;2,150,0.2642,0.0380,0.2581,0.2701
bert-base,penn_treebank,cosine_drop,voita_his,0;1;2,150,0.2757,0.0484,0.2676,0.2831
bert-base,penn_treebank,cosine_drop,bhasharas_bs,0;1;2,150,-0.0663,0.0591,-0.0759,-0.0570
bert-base,wikitext2,cosine_drop,wavelet,0;1;2,150,-0.1417,0.0786,-0.1543,-0.1291
bert-base,wikitext2,cosine_drop,attention_entropy,0;1;2,150,-0.2801,0.0732,-0.2907,-0.2675
bert-base,wikitext2,cosine_drop,attention_weight,0;1;2,150,0.2693,0.0466,0.2610,0.2758
bert-base,wikitext2,cosine_drop,magnitude,0;1;2,150,0.2604,0.0476,0.2521,0.2671
bert-base,wikitext2,cosine_drop,random,0;1;2,150,-0.0077,0.0379,-0.0141,-0.0018
bert-base,wikitext2,cosine_drop,michel_hic,0;1;2,150,0.2607,0.0383,0.2538,0.2661
bert-base,wikitext2,cosine_drop,voita_his,0;1;2,150,0.2722,0.0461,0.2639,0.2786
bert-base,wikitext2,cosine_drop,bhasharas_bs,0;1;2,150,-0.0622,0.0530,-0.0710,-0.0538
distilbert,glue_subset,cosine_drop,wavelet,0;1;2,150,-0.1961,0.2106,-0.2309,-0.1629
distilbert,glue_subset,cosine_drop,attention_entropy,0;1;2,150,-0.0793,0.1029,-0.0960,-0.0639
distilbert,glue_subset,cosine_drop,attention_weight,0;1;2,150,0.3356,0.0729,0.3236,0.3464
distilbert,glue_subset,cosine_drop,magnitude,0;1;2,150,0.3505,0.0651,0.3400,0.3603
distilbert,glue_subset,cosine_drop,random,0;1;2,150,0.3001,0.0279,0.2957,0.3044
distilbert,glue_subset,cosine_drop,michel_hic,0;1;2,150,0.3473,0.0470,0.3399,0.3546
distilbert,glue_subset,cosine_drop,voita_his,0;1;2,150,0.3300,0.0713,0.3186,0.3405
distilbert,glue_subset,cosine_drop,bhasharas_bs,0;1;2,150,0.2086,0.0488,0.2005,0.2162
distilbert,penn_treebank,cosine_drop,wavelet,0;1;2,150,-0.0796,0.0996,-0.0961,-0.0641
distilbert,penn_treebank,cosine_drop,attention_entropy,0;1;2,150,-0.2096,0.0996,-0.2245,-0.1932
distilbert,penn_treebank,cosine_drop,attention_weight,0;1;2,150,0.3119,0.0593,0.3020,0.3208
distilbert,penn_treebank,cosine_drop,magnitude,0;1;2,150,0.3095,0.0555,0.3003,0.3178
distilbert,penn_treebank,cosine_drop,random,0;1;2,150,0.2696,0.0338,0.2641,0.2748
distilbert,penn_treebank,cosine_drop,michel_hic,0;1;2,150,0.3222,0.0382,0.3159,0.3282
distilbert,penn_treebank,cosine_drop,voita_his,0;1;2,150,0.3130,0.0583,0.3032,0.3217
distilbert,penn_treebank,cosine_drop,bhasharas_bs,0;1;2,150,0.1902,0.0582,0.1810,0.1996
distilbert,wikitext2,cosine_drop,wavelet,0;1;2,150,-0.0941,0.1055,-0.1112,-0.0772
distilbert,wikitext2,cosine_drop,attention_entropy,0;1;2,150,-0.2273,0.0942,-0.2409,-0.2113
distilbert,wikitext2,cosine_drop,attention_weight,0;1;2,150,0.3150,0.0457,0.3074,0.3219
distilbert,wikitext2,cosine_drop,magnitude,0;1;2,150,0.3139,0.0420,0.3071,0.3205
distilbert,wikitext2,cosine_drop,random,0;1;2,150,0.2659,0.0388,0.2595,0.2716
distilbert,wikitext2,cosine_drop,michel_hic,0;1;2,150,0.3236,0.0298,0.3189,0.3286
distilbert,wikitext2,cosine_drop,voita_his,0;1;2,150,0.3164,0.0457,0.3086,0.3232
