layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,39.9330,-39.9330,0.00064,0.00000,0.34239
0,1,wavelet,14.6369,-14.6369,0.00131,0.00000,0.44248
0,2,wavelet,9.6152,-9.6152,0.00044,0.00000,0.44782
0,3,wavelet,9.0214,-9.0214,0.00104,0.00000,0.48833
0,4,wavelet,22.0430,-22.0430,0.00103,0.00000,0.47491
0,5,wavelet,11.9971,-11.9971,0.01033,0.00000,0.86972
0,6,wavelet,18.3374,-18.3374,0.00142,0.00000,0.42244
0,7,wavelet,18.9921,-18.9921,0.00052,0.00000,0.35104
0,8,wavelet,12.6325,-12.6325,0.00149,0.00000,0.47906
0,9,wavelet,13.1849,-13.1849,0.00081,0.00000,0.38063
0,10,wavelet,9.3242,-9.3242,0.00084,0.00000,0.61576
0,11,wavelet,12.3583,-12.3583,0.00068,0.00000,0.32821
1,0,wavelet,11.2520,-11.2520,0.00033,0.00000,0.27200
1,1,wavelet,11.3963,-11.3963,0.00057,0.00000,0.48767
1,2,wavelet,10.6299,-10.6299,0.00107,0.00000,0.36622
1,3,wavelet,11.8826,-11.8826,0.00058,0.00000,0.32078
1,4,wavelet,11.1390,-11.1390,0.00047,0.00000,0.50935
1,5,wavelet,12.0658,-12.0658,0.00028,0.00000,0.29323
1,6,wavelet,8.7776,-8.7776,0.00128,0.00000,0.55285
1,7,wavelet,10.3224,-10.3224,0.00038,0.00000,0.31334
1,8,wavelet,12.2599,-12.2599,0.00044,0.00000,0.27002
1,9,wavelet,11.1216,-11.1216,0.00060,0.00000,0.37060
1,10,wavelet,10.1002,-10.1002,0.00031,0.00000,0.35278
1,11,wavelet,15.4767,-15.4767,0.00138,0.00000,0.48565
2,0,wavelet,11.1943,-11.1943,0.00059,0.00000,0.59306
2,1,wavelet,11.7900,-11.7900,0.00067,0.00000,0.40431
2,2,wavelet,9.5724,-9.5724,0.00177,0.00000,0.42500
2,3,wavelet,11.6381,-11.6381,0.00027,0.00000,0.28500
