layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,19.5720,-19.5720,0.00082,0.00000,0.43964
0,1,wavelet,21.4106,-21.4106,0.00133,0.00000,0.58822
0,2,wavelet,10.4443,-10.4443,0.00049,0.00000,0.83836
0,3,wavelet,9.3715,-9.3715,0.00074,0.00000,0.74623
0,4,wavelet,18.3887,-18.3887,0.00142,0.00000,0.54091
0,5,wavelet,10.8557,-10.8557,0.00193,0.00000,0.76719
0,6,wavelet,23.2784,-23.2784,0.00164,0.00000,0.64133
0,7,wavelet,14.0039,-14.0039,0.00078,0.00000,0.55388
0,8,wavelet,9.8757,-9.8757,0.00038,0.00000,0.54460
0,9,wavelet,9.8382,-9.8382,0.00045,0.00000,0.60776
0,10,wavelet,10.7031,-10.7031,0.00064,0.00000,0.85160
0,11,wavelet,11.0635,-11.0635,0.00039,0.00000,0.44839
1,0,wavelet,11.3209,-11.3209,0.00050,0.00000,0.83748
1,1,wavelet,10.9381,-10.9381,0.00058,0.00000,0.59121
1,2,wavelet,10.4400,-10.4400,0.00131,0.00000,0.54080
1,3,wavelet,11.4521,-11.4521,0.00143,0.00000,0.48083
1,4,wavelet,11.8388,-11.8388,0.00038,0.00000,0.52256
1,5,wavelet,11.3968,-11.3968,0.00101,0.00000,0.48272
1,6,wavelet,15.4173,-15.4173,0.00087,0.00000,0.57357
1,7,wavelet,10.3544,-10.3544,0.00040,0.00000,0.42658
1,8,wavelet,12.1756,-12.1756,0.00054,0.00000,0.52352
1,9,wavelet,11.2009,-11.2009,0.00042,0.00000,0.82421
1,10,wavelet,10.5412,-10.5412,0.00138,0.00000,0.54590
1,11,wavelet,11.1013,-11.1013,0.00044,0.00000,0.54636
2,0,wavelet,9.6228,-9.6228,0.00115,0.00000,0.54596
2,1,wavelet,15.8777,-15.8777,0.00158,0.00000,0.40622
2,2,wavelet,10.1138,-10.1138,0.00250,0.00000,0.55924
2,3,wavelet,8.7524,-8.7524,0.00011,0.00000,0.58488
2,4,wavelet,12.2133,-12.2133,0.00377,0.00000,0.56789
2,5,wavelet,10.3328,-10.3328,0.00055,0.00000,0.56401
2,6,wavelet,9.8184,-9.8184,0.00084,0.00000,0.56139
2,7,wavelet,10.1657,-10.1657,0.00043,0.00000,0.64493
2,8,wavelet,9.2002,-9.2002,0.00089,0.00000,0.54218
2,9,wavelet,9.9714,-9.9714,0.00076,0.00000,0.46144
2,10,wavelet,11.2876,-11.2876,0.00071,0.00000,0.57377
2,11,wavelet,10.4993,-10.4993,0.00045,0.00000,0.62245
3,0,wavelet,9.5530,-9.5530,0.00224,0.00000,0.50250
3,1,wavelet,9.7734,-9.7734,0.00177,0.00000,0.56092
3,2,wavelet,9.7510,-9.7510,0.00028,0.00000,0.51508
3,3,wavelet,8.8369,-8.8369,0.00063,0.00000,0.55648
3,4,wavelet,11.3131,-11.3131,0.00042,0.00000,0.54188
3,5,wavelet,12.4674,-12.4674,0.00427,0.00000,0.53271
3,6,wavelet,8.1730,-8.1730,0.00011,0.00000,0.57071
3,7,wavelet,8.2316,-8.2316,0.00010,0.00000,0.57110
3,8,wavelet,8.8087,-8.8087,0.00203,0.00000,0.49906
3,9,wavelet,9.5939,-9.5939,0.00086,0.00000,0.53773
3,10,wavelet,12.5093,-12.5093,0.00124,0.00000,0.58030
3,11,wavelet,9.1153,-9.1153,0.00020,0.00000,0.53339
4,0,wavelet,9.7105,-9.7105,0.00180,0.00000,0.50787
4,1,wavelet,9.8403,-9.8403,0.00235,0.00000,0.48557
4,2,wavelet,10.4048,-10.4048,0.00463,0.00000,0.38865
4,3,wavelet,9.5722,-9.5722,0.00152,0.00000,0.47161
4,4,wavelet,9.1378,-9.1378,0.00089,0.00000,0.47699
4,5,wavelet,11.8646,-11.8646,0.01462,0.00000,0.52771
4,6,wavelet,8.2147,-8.2147,0.00051,0.00000,0.53799
4,7,wavelet,10.5975,-10.5975,0.00208,0.00000,0.48670
4,8,wavelet,9.9032,-9.9032,0.01099,0.00000,0.42204
4,9,wavelet,8.5448,-8.5448,0.00041,0.00000,0.54208
4,10,wavelet,10.0920,-10.0920,0.00507,0.00000,0.36928
4,11,wavelet,10.5576,-10.5576,0.01132,0.00000,0.41895
5,0,wavelet,7.5184,-7.5184,0.00762,0.00000,0.35292
5,1,wavelet,7.9821,-7.9821,0.00306,0.00000,0.34081
5,2,wavelet,8.1677,-8.1677,0.02219,0.00000,0.28868
5,3,wavelet,7.7930,-7.7930,0.00481,0.00000,0.34306
5,4,wavelet,7.8465,-7.8465,0.00593,0.00000,0.38321
5,5,wavelet,7.6807,-7.6807,0.00288,0.00000,0.34522
5,6,wavelet,7.3740,-7.3740,0.00522,0.00000,0.33771
5,7,wavelet,7.0699,-7.0699,0.00264,0.00000,0.41729
5,8,wavelet,8.3692,-8.3692,0.00729,0.00000,0.29895
5,9,wavelet,8.3367,-8.3367,0.01078,0.00000,0.27038
5,10,wavelet,7.8716,-7.8716,0.00533,0.00000,0.33421
5,11,wavelet,7.1057,-7.1057,0.00391,0.00000,0.40690
0,0,wavelet_entropy,6.9287,-6.9287,0.00082,0.00000,0.43964
0,1,wavelet_entropy,7.3034,-7.3034,0.00133,0.00000,0.58822
0,2,wavelet_entropy,6.4968,-6.4968,0.00049,0.00000,0.83836
0,3,wavelet_entropy,6.5617,-6.5617,0.00074,0.00000,0.74623
0,4,wavelet_entropy,6.9607,-6.9607,0.00142,0.00000,0.54091
0,5,wavelet_entropy,7.0182,-7.0182,0.00193,0.00000,0.76719
0,6,wavelet_entropy,7.2028,-7.2028,0.00164,0.00000,0.64133
0,7,wavelet_entropy,7.0498,-7.0498,0.00078,0.00000,0.55388
0,8,wavelet_entropy,6.8146,-6.8146,0.00038,0.00000,0.54460
0,9,wavelet_entropy,6.4911,-6.4911,0.00045,0.00000,0.60776
0,10,wavelet_entropy,6.5978,-6.5978,0.00064,0.00000,0.85160
0,11,wavelet_entropy,6.9287,-6.9287,0.00039,0.00000,0.44839
1,0,wavelet_entropy,6.3341,-6.3341,0.00050,0.00000,0.83748
1,1,wavelet_entropy,6.8087,-6.8087,0.00058,0.00000,0.59121
1,2,wavelet_entropy,6.6656,-6.6656,0.00131,0.00000,0.54080
1,3,wavelet_entropy,6.7665,-6.7665,0.00143,0.00000,0.48083
1,4,wavelet_entropy,6.7026,-6.7026,0.00038,0.00000,0.52256
1,5,wavelet_entropy,6.9249,-6.9249,0.00101,0.00000,0.48272
1,6,wavelet_entropy,6.9498,-6.9498,0.00087,0.00000,0.57357
1,7,wavelet_entropy,6.8897,-6.8897,0.00040,0.00000,0.42658
1,8,wavelet_entropy,6.9702,-6.9702,0.00054,0.00000,0.52352
1,9,wavelet_entropy,6.3607,-6.3607,0.00042,0.00000,0.82421
1,10,wavelet_entropy,6.5390,-6.5390,0.00138,0.00000,0.54590
1,11,wavelet_entropy,6.7633,-6.7633,0.00044,0.00000,0.54636
2,0,wavelet_entropy,6.5626,-6.5626,0.00115,0.00000,0.54596
2,1,wavelet_entropy,6.9803,-6.9803,0.00158,0.00000,0.40622
