layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,0,wavelet,8.2227,-8.2227,0.00023,0.00269,0.74626
0,1,wavelet,7.6860,-7.6860,0.00002,0.03037,0.67767
0,2,wavelet,8.1257,-8.1257,0.00013,0.01692,0.63224
0,3,wavelet,7.8296,-7.8296,0.00001,0.00852,0.53553
0,4,wavelet,8.2889,-8.2889,0.00001,0.01454,0.36271
0,5,wavelet,7.8326,-7.8326,0.00001,0.01157,0.44272
0,6,wavelet,8.6392,-8.6392,0.00002,0.00847,0.37782
0,7,wavelet,8.1350,-8.1350,0.00027,0.03986,1.30975
0,8,wavelet,8.0435,-8.0435,0.00008,0.01225,0.59867
0,9,wavelet,7.9087,-7.9087,0.00014,0.05095,1.02147
0,10,wavelet,8.3105,-8.3105,0.00076,0.02854,1.80649
0,11,wavelet,8.5610,-8.5610,0.00001,0.00473,0.35988
1,0,wavelet,8.1391,-8.1391,0.00001,0.00152,0.44238
1,1,wavelet,7.8188,-7.8188,0.00004,0.00615,0.59439
1,2,wavelet,7.7179,-7.7179,0.00000,0.00022,0.27590
1,3,wavelet,7.9554,-7.9554,0.00004,0.00014,1.00559
1,4,wavelet,7.6228,-7.6228,0.00001,0.00198,0.83507
1,5,wavelet,7.9002,-7.9002,0.00001,0.00373,0.46998
1,6,wavelet,7.8132,-7.8132,0.00001,0.00070,0.38040
1,7,wavelet,7.8315,-7.8315,0.00002,0.00119,0.46279
1,8,wavelet,7.4257,-7.4257,0.00000,0.00158,0.39654
1,9,wavelet,7.3340,-7.3340,0.00001,0.00359,0.43836
1,10,wavelet,8.1612,-8.1612,0.00004,0.03044,1.00371
1,11,wavelet,7.9005,-7.9005,0.00001,0.00338,0.42741
2,0,wavelet,8.2041,-8.2041,0.00004,0.00370,0.64212
2,1,wavelet,7.4963,-7.4963,0.00000,0.00008,0.33692
2,2,wavelet,8.0962,-8.0962,0.00000,0.00023,0.40851
2,3,wavelet,7.9601,-7.9601,0.00007,0.00303,0.76294
2,4,wavelet,7.9107,-7.9107,0.00001,0.00058,0.41013
2,5,wavelet,8.1998,-8.1998,0.00012,0.00226,0.72637
2,6,wavelet,7.1751,-7.1751,0.00001,0.00015,0.46854
2,7,wavelet,8.3607,-8.3607,0.00000,0.00002,0.31181
2,8,wavelet,8.0575,-8.0575,0.00008,0.00205,0.65066
2,9,wavelet,8.3027,-8.3027,0.00002,0.00220,0.59439
2,10,wavelet,8.2176,-8.2176,0.00001,0.00261,0.52580
2,11,wavelet,7.1639,-7.1639,0.00001,0.00012,0.60182
3,0,wavelet,6.8940,-6.8940,0.00002,0.00123,0.46655
3,1,wavelet,7.3549,-7.3549,0.00001,0.00098,0.38041
3,2,wavelet,8.1181,-8.1181,0.00000,0.00066,0.36909
3,3,wavelet,7.7407,-7.7407,0.00000,0.00021,0.34096
3,4,wavelet,6.6757,-6.6757,0.00001,0.00162,0.42433
3,5,wavelet,7.3570,-7.3570,0.00000,0.00005,0.34156
3,6,wavelet,8.4757,-8.4757,0.00001,0.00104,0.36579
3,7,wavelet,8.1561,-8.1561,0.00000,0.00102,0.34336
